SMILE,Target
CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,0
COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC,0
CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,1
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,1
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1
O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,1
NC(=O)c1ccc[n+](CC(=O)OCCC23CC4CC(CC(C4)C2)C3)c1.[Cl-],0
COc1ccc2oc(=O)c(C(=O)Oc3ccc(NC(C)=O)cc3)cc2c1,1
CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0
C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,1
CCCCCCCCOC1OC(CO)C(O)C(O)C1NC(C)=O,0
O=C(Nc1ccccc1)/C(=C\c1ccncc1)NC(=O)c1ccccc1,1
COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1
Cc1ccnc(N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1,1
Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1
COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,1
O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccc(Cl)c(Cl)c1,1
COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1.Cl,0
Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C,1
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1Cl,1
CC(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,1
O=C(NC1CCCC1)C(c1ccc(F)cc1)N(Cc1ccc(F)cc1)C(=O)c1ccn[nH]1,1
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,1
OCCN=C1CCCc2c1[nH]c1ccc(Br)cc21,0
Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1
COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)cc2)cc(OC)c1OC,1
Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,1
C#CCSc1nncn1C(=O)/C=C/c1ccccc1,1
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,1
COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,1
CCc1ccc2c(c1)cc(CN(C(=S)Nc1cccc(C)c1)C1CC1)c1nnnn12,1
COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
Cc1ccc2nc(Cc3ccc(N)cc3)[nH]c2c1.Cl,1
COc1ccc2nc(C)cc(SCC(=O)NNC(=O)COc3ccc(C)cc3)c2c1,1
O=C(Nc1ccccc1[N+](=O)[O-])C1C(c2ccccc2)=C1c1ccccc1,1
COc1ccc(C(=O)N/N=C2/SCC(=O)N2Cc2ccc3c(c2)OCO3)cc1OC,1
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,0
CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,0
COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,1
COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,1
CC(C)OC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccccc1,0
CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1,0
CN(C)c1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1.[Cl-],0
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)COc3cccc(C)c3)s2)cc1,0
Cc1cc(C)cc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccs2)c1,1
COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1
Cc1ccc(Nc2nc(Cl)nc(N(C)C#N)n2)cc1,1
Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0
CCOc1ccc(OCc2ccc(C(=O)N3CCc4ccccc4C3)o2)cc1,1
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,1
O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,1
COc1ccc(CN(C(=O)c2cccs2)C(C(=O)NC2CCCCC2)c2ccc3ncccc3c2)cc1,1
CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2cccc(C)c2nc1Cl,1
CC(C)c1ccc2nc3sc(C(=O)N4CCc5ccccc5C4)c(N)c3cc2c1,1
CC(C)(C)c1ccc(C(=O)N2CCC(C(=O)NCCC3=CCCCC3)CC2)cc1,1
Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1
NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1
COc1ccc(C(=O)/C=C/Nc2ccc(NC(C)=O)cc2)cc1OC,0
CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,1
COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,1
O=C1C(Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1,1
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0
Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,0
C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,0
Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1,1
O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1
O=C(CC(=O)N/N=C\c1c(Cl)cccc1Cl)NCc1ccccc1,1
CCc1nc(SCC(=O)NNC(=O)C2CCCCC2)c2ccccc2n1,0
Clc1ccc(-n2nnnc2CN2CCOCC2)cc1,1
Cc1cccnc1NC(=S)NC(=O)c1cccs1,1
Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],0
CCOc1ccc(NC(=O)c2ccc(Br)o2)c([N+](=O)[O-])c1,0
C/C(CC(=O)NC1CCCC1)=N\NC(=O)Cc1cccs1,0
Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,1
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0
CCC1=NN(C(=O)CCc2ccccc2)C(O)(C(F)(F)F)C1,1
O=[N+]([O-])c1cccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)c1,1
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,1
COc1cccc(-n2c(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)nc3ccccc3c2=O)c1,1
Cc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,0
CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0
O=C(CN1CCCC1)N/N=C/c1ccc(-c2cccc(Cl)c2)o1,1
CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1,1
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,1
Cc1ccc(OCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1C,0
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,1
O=C1CC(SC(=Nc2ccccc2)Nc2ccccc2)C(=O)N1c1cccc(Cl)c1,1
CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,1
Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1
C#CC[N+](CC)(CC)CC#Cc1cccc(Cl)c1.[Br-],0
CC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,1
Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,1
NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,1
COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,1
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,1
Cc1ccc(-n2c(C)cc(C(=S)N3CCOCC3)c2C)cc1C,1
CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1,1
CCCC(=O)NC(Nc1cccc(C(F)(F)F)c1)C(Cl)(Cl)Cl,1
O=C(NNC(=S)Nc1ccccc1)c1ccco1,0
Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,1
CNC(=S)N1CCN(c2cccc(OC)c2)CC1,1
COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,1
Cc1nc2ccccc2n1CC(=O)N/N=C\C=C\c1ccccc1,1
CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,1
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21.[I-],0
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C31CCCC1,0
COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1
Cc1ccc2nc(/C(C#N)=C\c3ccc(OC(=O)c4cccs4)cc3)[nH]c2c1,1
Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1,0
Cc1cc2nc(-c3ccc(SCc4ccc(C#N)cc4)nc3)[nH]c2cc1C,1
COc1ccc(CCNc2nc(-c3cccnc3)cs2)cc1OC,1
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,1
COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,1
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1
CN1/C(=C/C=C(/C#N)C(N)=O)C(C)(C)c2ccccc21,1
COc1ccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)cc1,1
CCCCCCCCCCCC(=O)NC(C(=O)OCC)C(O)c1cccc([N+](=O)[O-])c1,1
COc1ccc(CCN(C)CCC(=O)Nc2c(C)cc(C)cc2C)cc1OC,0
CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C,1
COC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,1
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,1
CCOC(=O)C1=C(NC(=S)NC(=O)c2ccccc2)c2ccccc2CC1(C)C,1
Cc1sc2ccccc2[n+]1CCC(C)S(=O)(=O)[O-],0
Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,1
Cc1cccc(C(=O)NC2CCN(C(=S)NCc3ccco3)CC2)c1,1
COC(=O)c1cc(NC(=O)N2c3ccccc3Sc3ccccc32)cc(C(=O)OC)c1,1
Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
COc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,0
Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,1
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12,0
Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1,1
O=C(CCc1ccccc1)NNC(=O)c1ccco1,0
CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,0
Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1
COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,1
CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,1
Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,1
O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,1
Cc1ccc(F)cc1NC(=O)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,1
CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccccc1F,1
COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],1
O=C1Nc2ccccc2Nc2ncccc21,0
Cc1ccccc1Cn1cc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)cn1,1
COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC,1
COc1ccc(N2CCN(C(=S)Nc3cc(C)ccc3C)CC2)cc1,1
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2C)cc1,1
Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1,1
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,1
Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,0
Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0
NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1N,1
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,0
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,1
CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,1
COc1ccc(/C=C/C(=O)Oc2cccc(/C=N/NC(=O)COc3c(C)cccc3C)c2)cc1,0
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1
COc1ccc2sc3c(=O)[nH]c4ccccc4c3c2c1,0
CCOC(=O)/C(C#N)=C\c1ccc(OCC(=O)Nc2ccc(C)cc2C)c(OC)c1,1
O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],1
O=C(/C=C/c1ccccc1Cl)NC(=S)Nc1ccccc1C(=O)NC1CCCCC1,1
CCC1CC[N+]2(C)CCC3=C(CCC3)C2(C)C1.[I-],0
COC(=O)c1ccc(/C=N\NC(=O)c2ccc(C)cc2Cl)cc1,1
CC(=O)O.O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,0
O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,1
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,1
CC(C)(C)C1CCc2c(C(=O)N/N=C/c3cccs3)csc2C1,1
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C(C)C)cc2)cc1OC,1
COc1ccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,0
COc1cccc(N2CCN(C(=S)Nc3cccc(C)c3)CC2)c1,1
CCN(CC)C(=O)C(=O)N/N=C/c1cccc(Br)c1,1
CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,1
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,1
CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,1
CCCC(O)(CCC)C(=O)NN1CCCCC1,0
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccco1,1
CCO.Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,1
CCn1c2ccccc2c2cc(NC(=O)C/C(C)=N/NC(=O)c3ccccc3N)ccc21,1
CNc1nc(Cl)nc(NC(C)(C)C)n1,1
CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,0
Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,1
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1cccc(C)c1,1
COc1ccc(CNc2nc3ccccc3n2Cc2ccccc2)cc1OC,1
Cc1ccccc1NC(=O)c1ccc(N/N=C/c2ccccc2O)c([N+](=O)[O-])c1,0
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,1
O=C(NC1CCCCC1)C(c1ccc(F)cc1)N(C(=O)Cc1ccsc1)c1ccc(F)cc1,0
O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1
COc1ccc(/C=C(/C#N)C(=O)NC2CCCCC2)cc1Br,0
O=C(Nc1cccc(Br)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,0
CCc1c(C)nc2ccc(Br)cc2c1Cl,1
COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,0
COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,1
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,1
COc1cc(/C=C(\C#N)C(=O)NCC2CCCO2)c([N+](=O)[O-])cc1OC,1
COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,1
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,1
O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,1
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,1
COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2ccn[nH]2)cc1OC,1
Clc1ccc(N2CCCCCC2)nn1,0
CCCCC(=O)Nc1ccc(C)c(O)c1,1
CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,1
Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(C)c1C(=O)Nc1ccccc1,0
Cc1ccnc(NCn2nnc3ccccc32)c1,1
CCCC1CCC2(C)C3=C(CCC3)CC[N+]2(C)C1.[I-],0
Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,1
N#C/C(=C\c1cccs1)C(=O)NCC1CCCO1,0
Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1
Cc1ccc(N(Cc2ccc([N+](=O)[O-])cc2)C(=O)c2ccco2)cc1,1
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,1
Nc1c(Cl)ncnc1N1CCOCC1,0
Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-],1
NC(=S)Nn1c(CCC(=O)O)ccc1-c1ccc(Br)cc1,0
COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,1
C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1
O=C(NNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12)Nc1ccccc1,1
CCn1c(-c2cccnc2)n[nH]c1=S,1
O=C(Cc1ccccc1)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,1
COc1ccc(CSc2nnnn2C)cc1[N+](=O)[O-],1
COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccco1,1
CC(C(=O)NC1CCCC1)N(C(=O)c1ccc(-c2ccccc2)[nH]1)c1ccccc1F,1
CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,1
Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1,0
CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,1
Cc1cccc[n+]1CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl.[Cl-],1
N#Cc1ccc(-c2ccccc2)nc1SCC(=O)c1cccc(Cl)c1,1
O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,1
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,1
CCOc1cc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)ccc1OCC(=O)O,0
N#C/C(=C\c1ccc(Cl)cc1)c1nc2ncccc2[nH]1,1
CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,1
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,1
C/C(=N/NC(=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1)c1ccccc1,0
COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,1
CCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,0
O=[N+]([O-])c1ccccc1N/N=C/c1c[nH]c2ccccc12,1
COc1cccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1
CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,1
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,1
O=C(NC1CCCCC1)C(Cc1ccccc1)N1C(=O)C2C3CCC(C3)C2C1=O,1
Cl.O=C(O)c1ccccc1N/N=C\c1ccnc2ccccc12,1
CC1CCN(c2cc(N3CCC(C)CC3)c([N+](=O)[O-])cc2/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)CC1,1
Cc1cccc2c(SCC(=O)NCC3CCCO3)nc(-c3ccc(F)cc3)nc12,1
CN(C)c1cc[n+](CC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],0
Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)NCCCc1ccccc1,0
Cc1ccc(-c2c(C#N)c(N)n(-c3ccccc3)c(=O)c2C#N)cc1,0
CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,1
CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1
COc1ccc(NC(=O)CSc2ncnc3c2cnn3CCc2ccccc2)cc1,1
O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,1
CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1
CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,1
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,1
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,1
O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],1
COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,1
O=C(NCCCc1ccccc1)c1cccs1,1
COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1,1
COc1ccc2nc(N3C(=O)CC(Cc4ccc(Cl)cc4)C3=O)sc2c1,1
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,1
C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,1
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cc(Cl)ccc2O)o1,1
Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)/C=C\C(=O)O)CC2)cc1,1
N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1
Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccccc1)CCCC3,0
O=C(NC(=S)Nc1nc(-c2ccc(Br)cc2)cs1)c1cccnc1,1
O=C(Cn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,0
Cc1c(/C=C2\SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc2n1C,1
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,1
O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-],0
N#Cc1cnc2c(N=Nc3ccccc3Cl)c(N)nn2c1-c1ccccc1,1
Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,1
O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1
CCCC(CCC)C(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
CC(N)Cc1ccccc1Sc1ccc(O)cc1.O=C(O)C(=O)O,1
COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1
CN1CCN(CC(O)c2ccccc2)CC1,0
O=C(N/C(=C/c1cccs1)c1nc2ccccc2[nH]1)c1ccccc1,0
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,1
